../LINEMOD/000001/rgb/000150.png,320,215,365,281,ape,0.332376,0.93920302,0.0861572,0.61185801,-0.14520501,-0.77752501,-0.71774399,0.311147,-0.622922,0.027983212000000004,0.00161767631,0.8694364799600001
../LINEMOD/000001/rgb/000151.png,328,203,373,268,ape,0.284996,0.95678699,0.0577636,0.53460997,-0.108646,-0.83808601,-0.79559398,0.269732,-0.54247099,0.04062794432,-0.01676337358,0.89759629747
../LINEMOD/000001/rgb/000152.png,315,197,356,259,ape,0.39624199,0.91813397,0.00482026,0.40439501,-0.169808,-0.898682,-0.824292,0.35804501,-0.43857399,0.01667129769,-0.02836343003,0.93004917829
../LINEMOD/000001/rgb/000153.png,279,203,327,271,ape,0.32868299,0.94317698,0.0488403,0.30360299,-0.0565494,-0.95111901,-0.89431101,0.32744399,-0.30493799,-0.03147294524,-0.01175669451,0.8377127158500001
../LINEMOD/000001/rgb/000154.png,280,199,330,270,ape,0.31896299,0.94617802,0.0548615,0.295968,-0.0444481,-0.95416301,-0.90037,0.32058001,-0.29421499,-0.02775551347,-0.01475592305,0.81573693801
../LINEMOD/000001/rgb/000155.png,242,203,290,269,ape,0.364452,0.93102002,0.0193932,0.26740399,-0.0846825,-0.95985597,-0.892003,0.35500801,-0.27982101,-0.08944019229,-0.01284816559,0.86276418199
../LINEMOD/000001/rgb/000157.png,219,118,276,201,ape,0.47194299,0.87160999,-0.132535,0.32977501,-0.31394199,-0.89033097,-0.81762999,0.376479,-0.43559799,-0.09866109676000001,-0.10409499655000001,0.69990819379
../LINEMOD/000001/rgb/000158.png,299,233,350,308,ape,0.233537,0.97218001,-0.0180575,0.362252,-0.104224,-0.92623502,-0.902349,0.209769,-0.376515,-0.0012040992,0.03307851985,0.79002183084
../LINEMOD/000001/rgb/000159.png,281,243,334,317,ape,0.21922199,0.97429401,0.0518933,0.490071,-0.063966,-0.86933202,-0.84366602,0.21600799,-0.491496,-0.02354332824,0.04459268039,0.78787755304
../LINEMOD/000001/rgb/000160.png,281,258,334,331,ape,0.204504,0.97433102,0.0941095,0.554398,-0.0360525,-0.83147103,-0.80673498,0.222213,-0.54754001,-0.023478925600000002,0.06460248433,0.78981817619
../LINEMOD/000001/rgb/000161.png,268,237,321,310,ape,0.23687901,0.97122902,0.0245594,0.56583703,-0.117368,-0.81612098,-0.78975701,0.20721801,-0.57735997,-0.04251316123,0.03559766105,0.78953009413
../LINEMOD/000001/rgb/000163.png,255,225,307,296,ape,0.21425,0.90574902,-0.36567101,0.44784299,-0.42378601,-0.78729999,-0.86806297,0.00491618,-0.49643001,-0.06799651171,0.01766615488,0.80125616019
../LINEMOD/000001/rgb/000165.png,270,220,324,291,ape,0.150019,0.91176897,-0.38232499,0.63517201,-0.385223,-0.669447,-0.75766098,-0.14241201,-0.63692099,-0.0442172481,0.00922069235,0.77079349701
../LINEMOD/000001/rgb/000166.png,263,221,318,291,ape,0.176432,0.945746,-0.27283201,0.73305601,-0.311225,-0.60478801,-0.65688801,-0.093297,-0.74819398,-0.05143262642,0.0092185406,0.7580594004900001
../LINEMOD/000001/rgb/000167.png,249,219,303,286,ape,0.340148,0.927984,-0.152135,0.80275798,-0.37080601,-0.466993,-0.489775,0.036719,-0.87107497,-0.06783958498,0.00384179442,0.739882001
../LINEMOD/000001/rgb/000168.png,229,197,282,265,ape,0.340904,0.926117,-0.161529,0.76585698,-0.373236,-0.52359998,-0.54520398,0.0547895,-0.83651102,-0.09768633963000001,-0.02421259681,0.76687249932
../LINEMOD/000001/rgb/000169.png,198,189,248,258,ape,0.407491,0.89481002,-0.182391,0.60828602,-0.41492799,-0.67662603,-0.68113101,0.164773,-0.71337998,-0.15003167219,-0.034935513290000005,0.81064921512
../LINEMOD/000001/rgb/000170.png,201,187,255,260,ape,0.33077401,0.94324797,-0.0295121,0.72781003,-0.27488199,-0.628277,-0.600734,0.18633901,-0.77743,-0.13188709084000003,-0.03319918912,0.76024011086
../LINEMOD/000001/rgb/000171.png,256,157,315,230,ape,0.0943937,0.92854798,0.35901001,0.47729501,0.274261,-0.83484697,-0.87365901,0.25015801,-0.417303,-0.045120966740000004,-0.06593978119,0.7391474194800001
../LINEMOD/000001/rgb/000172.png,240,153,294,214,ape,-0.108833,0.91364098,0.391682,0.37551501,0.402614,-0.8348,-0.92040402,0.0562294,-0.386904,-0.07684929219999999,-0.08583586854000001,0.8271802836800001
../LINEMOD/000001/rgb/000173.png,192,158,248,217,ape,-0.160566,0.847431,0.50604302,0.527192,0.50706899,-0.68187201,-0.83443803,0.157296,-0.52817702,-0.13845534493,-0.07819388159,0.7988607464499999
../LINEMOD/000001/rgb/000174.png,223,183,274,256,ape,0.59892398,0.79967898,0.0424689,0.626149,-0.434578,-0.64736402,-0.49922699,0.41431299,-0.760997,-0.10170796759,-0.037916670080000006,0.75422085356
../LINEMOD/000001/rgb/000175.png,225,129,282,212,ape,0.70272303,0.70905501,-0.0584852,0.53907597,-0.58429801,-0.60662502,-0.46430299,0.394761,-0.79283398,-0.08514835914,-0.09074790851,0.6702630712400001
../LINEMOD/000001/rgb/000176.png,226,117,283,200,ape,0.70063502,0.71111202,-0.0585675,0.56167299,-0.60029,-0.56936401,-0.44003901,0.36602101,-0.81999701,-0.08323427511,-0.1038622333,0.66566526379
../LINEMOD/000001/rgb/000177.png,240,162,292,240,ape,0.71243203,0.697945,-0.0728922,0.45306,-0.536798,-0.711748,-0.53588903,0.47404799,-0.69864303,-0.07496957496000001,-0.05819647562,0.72057558868
../LINEMOD/000001/rgb/000178.png,232,143,286,224,ape,0.75246501,0.65750599,-0.0385018,0.42600599,-0.53044897,-0.73290002,-0.50230902,0.53508002,-0.67924601,-0.08017766275,-0.07715818933,0.70020680969
../LINEMOD/000001/rgb/000179.png,216,123,269,203,ape,0.69389802,0.71996403,-0.0125192,0.50145102,-0.495628,-0.70915401,-0.51677102,0.48580301,-0.70494199,-0.10454455657,-0.10524361889,0.71833181701
../LINEMOD/000001/rgb/000180.png,219,122,273,203,ape,0.63495201,0.77246898,-0.0112648,0.54536498,-0.45851001,-0.70167297,-0.54718602,0.43938601,-0.71240997,-0.09908968351,-0.10567297743000001,0.7121795670200001
../LINEMOD/000001/rgb/000181.png,226,130,278,209,ape,0.56521302,0.82417798,0.0355685,0.61142898,-0.38958699,-0.68875003,-0.55379599,0.41103801,-0.72412598,-0.09475941746,-0.10023871243000002,0.73459090457
../LINEMOD/000001/rgb/000182.png,220,136,275,217,ape,0.476776,0.87592798,0.0737185,0.71398699,-0.33697799,-0.61373299,-0.51274401,0.345247,-0.78606498,-0.09661937324,-0.0880520789,0.69956750755
../LINEMOD/000001/rgb/000183.png,243,142,298,222,ape,0.44485199,0.89439398,0.0465427,0.71878898,-0.32554299,-0.61430001,-0.53427398,0.30672699,-0.78769898,-0.06853153679,-0.08196408924000001,0.70430341965
../LINEMOD/000001/rgb/000184.png,252,138,305,217,ape,0.436919,0.89893299,0.031966,0.72236198,-0.329478,-0.60797799,-0.535999,0.288728,-0.79330999,-0.05995817784,-0.08940012076,0.7164086697100001
../LINEMOD/000001/rgb/000185.png,220,113,271,192,ape,0.51534301,0.85680997,0.017257,0.56700498,-0.32579699,-0.75654602,-0.64259398,0.39966601,-0.65371299,-0.10650050797,-0.12417639284000001,0.7524380430000001
../LINEMOD/000001/rgb/000186.png,226,128,277,204,ape,0.495727,0.86742198,-0.0428307,0.428426,-0.28714699,-0.85673702,-0.75545102,0.406358,-0.513973,-0.1017505295,-0.10801534181,0.77353945808
../LINEMOD/000001/rgb/000187.png,233,194,287,270,ape,0.455888,0.87479699,0.164002,0.24841499,0.0518795,-0.96726298,-0.85466701,0.481704,-0.193662,-0.08232408774,-0.01615935381,0.74648544121
../LINEMOD/000001/rgb/000188.png,257,248,308,305,ape,0.49263299,0.86546099,0.0910465,0.85389203,-0.460545,-0.24241801,-0.167872,0.19716699,-0.96588999,-0.05483625679,0.03670307501,0.7402037167500001
../LINEMOD/000001/rgb/000189.png,281,227,331,284,ape,0.66692501,0.74075699,0.0805649,0.73037499,-0.628483,-0.26751,-0.147526,0.237252,-0.960181,-0.020958231990000003,0.00951908125,0.74605198975
../LINEMOD/000001/rgb/000191.png,248,172,296,240,ape,0.866642,0.48624599,0.111787,0.471784,-0.72575802,-0.50069499,-0.16233,0.48666301,-0.85837501,-0.06121897834,-0.052811957720000004,0.7321206318
../LINEMOD/000001/rgb/000193.png,246,157,293,229,ape,0.86559898,0.487721,0.113434,0.44649401,-0.64921701,-0.61576003,-0.226675,0.58364898,-0.77972603,-0.06559281097,-0.06976241841,0.74455623577
../LINEMOD/000001/rgb/000194.png,224,164,272,235,ape,0.84453499,0.527071,0.0946463,0.46153101,-0.62678498,-0.62779802,-0.27157101,0.573879,-0.77260101,-0.09759949308,-0.06319966692,0.75822630309
../LINEMOD/000001/rgb/000195.png,215,163,263,231,ape,0.76921898,0.63143897,0.0979162,0.57574201,-0.61843097,-0.53484899,-0.27717,0.46779001,-0.83925498,-0.11368530132,-0.06909860157999999,0.77900446246
../LINEMOD/000001/rgb/000196.png,247,160,298,238,ape,0.65578401,0.75486797,0.0109996,0.49214199,-0.41640401,-0.76446402,-0.57248902,0.50673699,-0.64457297,-0.06705175269000001,-0.06242065068,0.74045842995
../LINEMOD/000001/rgb/000197.png,213,189,262,263,ape,0.704404,0.70933199,0.0257553,0.362553,-0.328365,-0.872199,-0.61022198,0.62371802,-0.488473,-0.11918185929000001,-0.02779685855,0.7837579997499999
../LINEMOD/000001/rgb/000198.png,263,182,310,255,ape,0.63252002,0.77370602,0.0360155,0.35821301,-0.25098601,-0.89927202,-0.68673301,0.58170903,-0.43590501,-0.05250425267,-0.03779611844,0.8005398946300001
../LINEMOD/000001/rgb/000199.png,288,178,335,249,ape,0.60020697,0.79743201,0.0620811,0.34321699,-0.186667,-0.92052001,-0.72246301,0.57380998,-0.38573101,-0.01689004495,-0.045327649250000004,0.81662445508
../LINEMOD/000001/rgb/000200.png,294,175,346,243,ape,-0.0413161,0.99914002,-0.00352649,0.33088201,0.010352,-0.94361502,-0.94276702,-0.0401533,-0.331025,-0.00618996834,-0.05225650023,0.84178679813
../LINEMOD/000001/rgb/000201.png,310,169,364,235,ape,-0.13630401,0.98335302,0.120157,0.309946,0.15752999,-0.93761301,-0.94093299,-0.0905583,-0.32625899,0.020672168030000004,-0.06013114665,0.8346854128500001
../LINEMOD/000001/rgb/000202.png,312,122,369,191,ape,-0.28806701,0.95329398,0.0908221,0.347305,0.19238999,-0.91780502,-0.89240998,-0.23284701,-0.38650501,0.02479262098,-0.11992312793000001,0.79724171566
../LINEMOD/000001/rgb/000203.png,287,140,342,207,ape,-0.38789499,0.91362798,0.121739,0.301631,0.25063601,-0.919891,-0.870951,-0.32010099,-0.37279901,-0.0103267989,-0.09774196114,0.81038905246
../LINEMOD/000001/rgb/000204.png,281,134,336,200,ape,-0.391882,0.90957803,0.138188,0.29982501,0.268264,-0.91549999,-0.869789,-0.31733501,-0.37784201,-0.01848941993,-0.10644840427,0.80971100217
../LINEMOD/000001/rgb/000205.png,221,128,277,191,ape,-0.43965799,0.80826902,0.39166501,0.28691101,0.53961301,-0.79151702,-0.851107,-0.235624,-0.469147,-0.09531584834000001,-0.11574775614,0.7906149637800001
../LINEMOD/000001/rgb/000206.png,205,144,262,207,ape,-0.45488101,0.78820097,0.414516,0.32171199,0.57946599,-0.74881297,-0.83041298,-0.207266,-0.51716101,-0.11477212167,-0.09307083661,0.78132107783
../LINEMOD/000001/rgb/000207.png,211,150,268,212,ape,-0.45580801,0.78399599,0.421413,0.344138,0.591865,-0.72887897,-0.820858,-0.187205,-0.53957999,-0.10683324207,-0.08609667568000001,0.78410534779
../LINEMOD/000001/rgb/000208.png,246,152,297,212,ape,-0.210342,0.94812697,0.238351,0.294,0.29386699,-0.909509,-0.93237299,-0.121232,-0.34056199,-0.07671010577,-0.09266172649000001,0.87572671512
../LINEMOD/000001/rgb/000209.png,215,166,270,228,ape,-0.25830099,0.91962099,0.29593399,0.34440199,0.37386,-0.86117202,-0.90258998,-0.120522,-0.41328701,-0.11265946301,-0.06637566298,0.82592727909
../LINEMOD/000001/rgb/000210.png,196,176,255,240,ape,-0.40194201,0.850052,0.34037301,0.47732899,0.51173502,-0.714342,-0.78140801,-0.124654,-0.61144298,-0.12202069032,-0.04644520607,0.7446358843299999
../LINEMOD/000001/rgb/000211.png,171,182,235,248,ape,-0.33579099,0.87808102,0.340909,0.64270502,0.47817001,-0.59856898,-0.688604,0.0181099,-0.72491097,-0.14262712305,-0.03734811065,0.6980416467
../LINEMOD/000001/rgb/000212.png,238,156,288,207,ape,-0.36207199,0.76755601,0.528925,0.196899,0.617598,-0.76144898,-0.91111702,-0.171554,-0.37474501,-0.09246272943,-0.10265287094,0.9428495935600001
../LINEMOD/000001/rgb/000213.png,234,191,284,244,ape,-0.35809001,0.79153502,0.49522099,0.124323,0.566091,-0.81491399,-0.92537302,-0.23024499,-0.301117,-0.09727062205,-0.04217772354,0.92995213062
../LINEMOD/000001/rgb/000214.png,219,176,273,229,ape,-0.46712801,0.70711601,0.530828,0.0748898,0.62984002,-0.77310598,-0.88101298,-0.32138601,-0.34717101,-0.11576456328000001,-0.06594472372,0.91310234149
../LINEMOD/000001/rgb/000215.png,197,202,253,255,ape,-0.47953901,0.67409998,0.56181002,0.146844,0.69284099,-0.70598,-0.86514699,-0.25604701,-0.43123201,-0.14484562951000002,-0.02533547447,0.89256868855
../LINEMOD/000001/rgb/000216.png,163,226,220,279,ape,-0.53064299,0.67064101,0.51832199,0.23962501,0.70527297,-0.66720998,-0.81301802,-0.229847,-0.53495097,-0.18656156371000002,0.01087351824,0.8495206375400001
../LINEMOD/000001/rgb/000218.png,253,218,301,274,ape,-0.36816201,0.86811,0.33292899,0.0971329,0.392032,-0.91480899,-0.92467397,-0.30445901,-0.228653,-0.06880362850999999,0.004942278929999999,0.9175186257200001
../LINEMOD/000001/rgb/000219.png,221,213,269,268,ape,-0.41880599,0.82297498,0.383816,0.0783514,0.45384201,-0.887631,-0.90468901,-0.341672,-0.25455299,-0.11779585085,-0.00488098449,0.9145781611
../LINEMOD/000001/rgb/000220.png,368,310,418,381,ape,0.25911799,0.94081402,0.218466,0.366101,0.11364,-0.92360997,-0.89377201,0.319305,-0.314987,0.10274008354,0.1420420382,0.8243388215
../LINEMOD/000001/rgb/000222.png,315,193,363,254,ape,0.582766,0.626526,-0.517542,-0.0244125,-0.62308002,-0.78177702,-0.81227303,0.46822801,-0.34781399,0.01571797769,-0.030877316420000002,0.84316972255
../LINEMOD/000001/rgb/000223.png,295,186,344,246,ape,0.490868,0.65387398,-0.57575798,-0.0120835,-0.65568,-0.754942,-0.87115002,0.377534,-0.313952,-0.01283936714,-0.04254891122,0.8513038335600001
../LINEMOD/000001/rgb/000224.png,337,218,383,265,ape,-0.72196299,0.68022001,0.126766,0.48965999,0.63170803,-0.600981,-0.48887801,-0.37181401,-0.78914702,0.06328754842,-0.00470615396,0.9103617769500001
../LINEMOD/000001/rgb/000225.png,315,214,363,263,ape,-0.71233302,0.68013102,0.173214,0.505086,0.66813898,-0.546332,-0.487308,-0.30168301,-0.819462,0.02918171697,-0.00983462616,0.8683764120099999
../LINEMOD/000001/rgb/000229.png,328,245,370,294,ape,0.84519899,0.48274899,-0.22932801,0.33555701,-0.81330103,-0.47533399,-0.41598001,0.324799,-0.849392,0.03659044297,0.03695345221,0.91192790131
../LINEMOD/000001/rgb/000230.png,332,231,375,281,ape,0.85489601,0.463357,-0.233353,0.315786,-0.82162398,-0.474567,-0.41162199,0.33201501,-0.84872401,0.04249882148,0.01536186897,0.89491238088
../LINEMOD/000001/rgb/000231.png,298,176,344,236,ape,0.864474,0.48138401,-0.14475501,0.33253399,-0.76360101,-0.55347502,-0.37696901,0.43032899,-0.82019001,-0.005580672950000001,-0.05743168481,0.8294180719800001
../LINEMOD/000001/rgb/000232.png,282,187,329,245,ape,0.90324003,0.393538,-0.171133,0.2438,-0.798756,-0.55004603,-0.35315701,0.45510101,-0.81741202,-0.030023519350000003,-0.04240384790000001,0.8343437609000001
../LINEMOD/000001/rgb/000234.png,217,138,266,197,ape,0.88614398,0.31194699,-0.342693,0.0236254,-0.768951,-0.63887101,-0.46280801,0.55803502,-0.68877101,-0.13313533037,-0.11541923713,0.86550467505
../LINEMOD/000001/rgb/000235.png,182,87,227,149,ape,0.83826101,0.47633401,-0.26537701,0.183355,-0.70458901,-0.68551898,-0.51351798,0.525985,-0.67796701,-0.1858674916,-0.18875852722,0.86001339852
../LINEMOD/000001/rgb/000236.png,177,107,221,166,ape,0.81227899,0.48637,-0.321942,0.12700599,-0.68620598,-0.71623403,-0.56927299,0.54089397,-0.61916298,-0.20410735213,-0.16939012046,0.90499948802
../LINEMOD/000001/rgb/000238.png,186,130,229,187,ape,0.80988997,0.47717199,-0.34115201,0.101397,-0.68672401,-0.71981102,-0.57775098,0.54837698,-0.60455501,-0.19354393434,-0.13626947957,0.9182314298300001
../LINEMOD/000001/rgb/000239.png,285,173,325,230,ape,0.55213797,0.76501501,-0.33150399,0.112333,-0.462237,-0.87961298,-0.82615101,0.44842899,-0.34115499,-0.03927098356,-0.07029292134000001,0.95242331005
../LINEMOD/000001/rgb/000240.png,263,231,307,290,ape,0.58466399,0.65647399,-0.47666499,-0.15503199,-0.486314,-0.85992098,-0.79632503,0.57666302,-0.182556,-0.06917650903000001,0.02581002126,0.90411849531
../LINEMOD/000001/rgb/000242.png,279,221,324,284,ape,0.69022501,0.57518703,-0.43903199,-0.118131,-0.50902498,-0.85260701,-0.71388698,0.64035398,-0.28339401,-0.03970478325,0.012240614300000001,0.84347436178
../LINEMOD/000001/rgb/000243.png,273,181,317,232,ape,-0.294846,0.93794203,0.182569,0.42277101,0.299393,-0.855353,-0.85693097,-0.17501201,-0.48480901,-0.04848904647,-0.06636575061000001,1.02418557305
../LINEMOD/000001/rgb/000244.png,263,180,305,232,ape,-0.273231,0.96089,0.0451227,0.341034,0.14062101,-0.929474,-0.89946699,-0.238572,-0.36611801,-0.07204258527,-0.06832100555,1.04638024635
../LINEMOD/000001/rgb/000245.png,259,187,302,239,ape,-0.28470099,0.95670998,0.0604286,0.30761001,0.15087999,-0.93947399,-0.90792102,-0.248881,-0.33724901,-0.07925332186,-0.055442042989999996,1.05929666763
../LINEMOD/000001/rgb/000246.png,243,218,287,268,ape,-0.32393801,0.93082702,0.16918901,0.170145,0.233234,-0.95741999,-0.93065298,-0.281358,-0.23392899,-0.1031457093,0.0012195027000000002,1.03130113113
../LINEMOD/000001/rgb/000247.png,224,225,268,274,ape,-0.38150299,0.89070499,0.24718501,0.379953,0.394878,-0.83648503,-0.84266901,-0.22520299,-0.48907301,-0.13374946604,0.01115073938,1.0132074715100001
../LINEMOD/000001/rgb/000248.png,285,172,324,229,ape,0.41281,0.910622,0.0188539,0.266738,-0.101076,-0.95845401,-0.870884,0.40068901,-0.284623,-0.036413020080000004,-0.07476181607,0.99924269534
../LINEMOD/000001/rgb/000249.png,240,209,281,268,ape,0.631845,0.77273297,-0.0604589,0.14395501,-0.193637,-0.97045398,-0.76160902,0.60447401,-0.233587,-0.10931459012000001,-0.008678013549999999,0.9621099189300001
../LINEMOD/000001/rgb/000250.png,188,178,230,238,ape,0.77437598,0.62508601,-0.0980253,0.398559,-0.60222298,-0.69172102,-0.491418,0.496584,-0.71548098,-0.18603414205000002,-0.06018592625,0.9093062579500001
../LINEMOD/000001/rgb/000251.png,177,204,219,261,ape,0.82872897,0.54854202,-0.110946,0.36644301,-0.681696,-0.63325298,-0.422997,0.48414001,-0.76595098,-0.20227557798,-0.021844431570000003,0.9031394348899999
../LINEMOD/000001/rgb/000252.png,294,280,331,326,ape,0.552643,0.83331102,0.0133752,0.735677,-0.48022699,-0.477662,-0.391617,0.27381599,-0.87844199,-0.02162109057,0.09802125446,1.0109141449
../LINEMOD/000001/rgb/000253.png,281,268,320,319,ape,0.69250101,0.71914798,0.0571689,0.61609602,-0.54831398,-0.56548798,-0.375323,0.42682299,-0.82277298,-0.03856776876,0.07817806365,0.97197113108
../LINEMOD/000001/rgb/000256.png,193,302,238,351,ape,0.36222401,0.84450603,0.39446601,0.88846397,-0.18486699,-0.420066,-0.28182501,0.50262702,-0.81727701,-0.17391974796,0.12711271117,0.9306345811500001
../LINEMOD/000001/rgb/000257.png,232,246,274,292,ape,0.45109501,0.857683,0.246767,0.88459498,-0.39301601,-0.251057,-0.118344,0.33153901,-0.93598998,-0.11559934638000001,0.03574931159,0.9302882776200001
../LINEMOD/000001/rgb/000258.png,300,277,337,328,ape,0.64393902,0.76507199,-0.00253748,0.59432,-0.50230497,-0.62807202,-0.48179501,0.40293199,-0.77815098,-0.01037596878,0.09780424659,1.0143416521100002
../LINEMOD/000001/rgb/000259.png,263,250,300,302,ape,0.76380497,0.64242798,0.0623489,0.507321,-0.53782302,-0.673329,-0.39903301,0.54592299,-0.73671001,-0.07339358639,0.05141117852,1.01878623617
../LINEMOD/000001/rgb/000260.png,241,249,278,302,ape,0.813806,0.57331097,0.0950488,0.487115,-0.58376002,-0.649571,-0.316921,0.57492399,-0.754336,-0.1088349154,0.05009977492,0.99237278611
../LINEMOD/000001/rgb/000261.png,270,212,306,264,ape,0.69640499,0.717457,0.0165951,0.55263197,-0.52137798,-0.65020198,-0.45784,0.46197501,-0.75958002,-0.06479036017,-0.01531052452,1.03885442055
../LINEMOD/000001/rgb/000262.png,284,206,320,256,ape,0.52389598,0.848261,0.07737,0.72775197,-0.398559,-0.55814701,-0.44261801,0.348717,-0.82612699,-0.04084270075,-0.029934776570000002,1.0513845141
../LINEMOD/000001/rgb/000263.png,235,234,273,288,ape,0.74376702,0.668244,0.0161535,0.46021199,-0.494398,-0.73741198,-0.48478499,0.55589598,-0.67524999,-0.12473949044,0.026396703349999998,1.01711984763
../LINEMOD/000001/rgb/000264.png,236,264,273,318,ape,0.78312403,0.621719,-0.0135269,0.342655,-0.44955999,-0.82491398,-0.51894599,0.64137501,-0.56509697,-0.12337072425,0.08047818999,1.0205991254
../LINEMOD/000001/rgb/000265.png,253,246,289,299,ape,0.70125598,0.71247101,-0.0249947,0.38792601,-0.41076601,-0.82509702,-0.59812498,0.56890798,-0.56443799,-0.10036553958000001,0.04963817369,1.06951147618
../LINEMOD/000001/rgb/000266.png,204,217,241,272,ape,0.65518999,0.75292403,-0.0618913,0.219685,-0.26826999,-0.93796003,-0.722817,0.60094601,-0.34117401,-0.18658759713,0.00024441064,1.03112195815
